"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"during the tuxedo's 90 minutes of screen time, there isn't one true' chan moment'.
","0
","0
","0.697
","0.303
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.379
","13
","0.305
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.371
","19
","0.243
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.246
","3
","0.254
","0.968
"
"the screenplay by james eric, james horton and director peter o'fallon . . . is so pat it makes your teeth hurt.
","0
","0
","0.890
","0.110
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.958
","19
","0.628
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.765
","13
","0.616
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.728
","17
","0.679
","1.072
"
"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character.
","1
","1
","0.054
","0.946
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.378
","12
","0.723
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.116
","18
","0.683
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.948
","4
","0.602
","1.573
"
"instead of a balanced film that explains the zeitgeist that is the x games, we get a cinematic postcard that's superficial and unrealized.
","0
","0
","0.801
","0.199
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.929
","13
","0.748
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.899
","19
","0.589
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.655
","3
","0.676
","0.968
"
"the direction occasionally rises to the level of marginal competence, but for most of the film it is hard to tell who is chasing who or why.
","0
","1
","0.471
","0.529
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.501
","7
","0.363
","1.382
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.396
","5
","0.272
","1.458
","even as lame horror flicks go, this is lame.
","lame, lame, horror
"," 
","0.323
","9
","0.270
","1.196
"
"' dragonfly' is a movie about a bus wreck that turns into a film wreck.
","0
","0
","0.782
","0.218
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.636
","19
","0.417
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.634
","13
","0.511
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.443
","17
","0.414
","1.072
"
"pure of intention and passably diverting, his secret life is light, innocuous and unremarkable.
","0
","0
","0.745
","0.255
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.018
","19
","0.667
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.875
","13
","0.705
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.667
","3
","0.689
","0.968
"
"it's just disappointingly superficial--a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.
","0
","0
","0.933
","0.067
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.076
","19
","0.705
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.958
","13
","0.772
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.783
","3
","0.809
","0.968
"
"as it stands, crocodile hunter has the hurried, badly cobbled look of the 1959 godzilla, which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction.
","0
","0
","0.887
","0.113
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.951
","13
","0.766
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.919
","19
","0.602
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.665
","3
","0.687
","0.968
"
"where this was lazy but enjoyable, a formula comedy redeemed by its stars, that is even lazier and far less enjoyable.
","1
","0
","0.913
","0.087
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.070
","19
","0.701
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.017
","13
","0.820
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.854
","17
","0.797
","1.072
"
"the man from elysian fields is a cold, bliss - less work that groans along thinking itself some important comment on how life throws us some beguiling curves.
","0
","0
","0.773
","0.227
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.864
","19
","0.566
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.828
","13
","0.668
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.602
","17
","0.561
","1.072
"
"reminiscent of alfred hitchcock's thrillers, most of the scary parts in' signs' occur while waiting for things to happen.
","1
","0
","0.584
","0.416
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.551
","13
","0.444
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.505
","19
","0.331
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.448
","3
","0.463
","0.968
"
"if nothing else, this movie introduces a promising, unusual kind of psychological horror.
","1
","1
","0.137
","0.863
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.400
","12
","0.210
","1.905
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.312
","5
","0.214
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.248
","7
","0.180
","1.382
"
"children may not understand everything that happens--i'm not sure even miyazaki himself does--but they will almost certainly be fascinated, and undoubtedly delighted.
","1
","1
","0.432
","0.568
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.360
","5
","0.247
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.348
","7
","0.252
","1.382
","even as lame horror flicks go, this is lame.
","lame, lame, horror
"," 
","0.225
","9
","0.188
","1.196
"
"the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups.
","1
","0
","0.604
","0.396
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.480
","13
","0.387
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.338
","3
","0.349
","0.968
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.249
","17
","0.232
","1.072
"
"final verdict: you've seen it all before.
","0
","1
","0.240
","0.760
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.099
","6
","0.642
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.936
","4
","0.595
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.933
","14
","0.605
","1.543
"
"a' girls gone wild' video for the boho art - house crowd, the burning sensation isn't a definitive counter - cultural document--its makers aren't removed and inquisitive enough for that.
","0
","0
","0.713
","0.287
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.842
","19
","0.552
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.838
","13
","0.676
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.633
","3
","0.654
","0.968
"
"yet another entry in the sentimental oh - those - wacky - brits genre that was ushered in by the full monty and is still straining to produce another smash hit.
","0
","1
","0.303
","0.697
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.644
","4
","0.410
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.606
","6
","0.354
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.575
","14
","0.373
","1.543
"
"too slow, too long and too little happens.
","0
","0
","0.948
","0.052
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.363
","19
","0.893
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.050
","13
","0.846
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.893
","17
","0.833
","1.072
"
"dong shows how intolerance has the power to deform families, then tear them apart.
","1
","0
","0.581
","0.419
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.794
","19
","0.520
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.668
","13
","0.538
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.559
","17
","0.522
","1.072
"
"a confident, richly acted, emotionally devastating piece of work and 2002's first great film
","1
","1
","0.031
","0.969
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.526
","12
","0.801
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.319
","6
","0.771
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.290
","4
","0.820
","1.573
"
"idiotic and ugly.
","1
","0
","0.937
","0.063
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.386
","19
","0.908
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.050
","13
","0.846
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.893
","17
","0.833
","1.072
"
"thirty years ago, it would have been groundbreaking . now it's just tired.
","0
","0
","0.813
","0.187
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.556
","13
","0.448
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.412
","3
","0.425
","0.968
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.356
","17
","0.332
","1.072
"
"technically and artistically inept.
","0
","0
","0.931
","0.069
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.397
","19
","0.916
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.042
","13
","0.840
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.916
","17
","0.855
","1.072
"
"though a capable thriller, somewhere along the way k-19 jettisoned some crucial drama.
","1
","0
","0.554
","0.446
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.491
","13
","0.395
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.393
","19
","0.258
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.339
","17
","0.316
","1.072
"
"it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did.
","0
","0
","0.948
","0.052
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.226
","19
","0.803
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.088
","13
","0.877
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.962
","17
","0.898
","1.072
"
"a perfectly pleasant if slightly pokey comedy.
","1
","1
","0.160
","0.840
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.308
","12
","0.687
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.282
","6
","0.749
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","1.125
","14
","0.729
","1.543
"
"overwrought, melodramatic bodice - ripper.
","0
","0
","0.779
","0.221
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.003
","19
","0.657
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.806
","13
","0.650
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.728
","17
","0.679
","1.072
"
"insightfully written, delicately performed
","1
","1
","0.067
","0.933
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.413
","12
","0.741
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.221
","6
","0.713
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.152
","18
","0.705
","1.633
"
"while it may not add up to the sum of its parts, holofcener's film offers just enough insight to keep it from being simpleminded, and the ensemble cast is engaging enough to keep you from shifting in your chair too often.
","0
","1
","0.096
","0.904
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.175
","12
","0.617
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.012
","6
","0.591
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.950
","18
","0.582
","1.633
"
"at its most basic, this cartoon adventure is that wind - in - the - hair exhilarating.
","1
","1
","0.137
","0.863
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.942
","12
","0.494
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.688
","18
","0.421
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.668
","4
","0.425
","1.573
"
"a taut, intelligent psychological drama.
","1
","1
","0.029
","0.971
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.584
","12
","0.832
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.333
","6
","0.779
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.307
","18
","0.800
","1.633
"
"sinks into the usual cafeteria goulash of fart jokes, masturbation jokes, and racist japanese jokes.
","0
","0
","0.842
","0.158
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.862
","19
","0.565
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.724
","13
","0.584
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.649
","17
","0.605
","1.072
"
"there's a heavy stench of' been there, done that' hanging over the film . it's everything you'd expect--but nothing more.
","0
","0
","0.819
","0.181
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.830
","19
","0.544
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.758
","13
","0.611
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.606
","17
","0.565
","1.072
"
"spielberg's realization of a near - future america is masterful . this makes minority report necessary viewing for sci - fi fans, as the film has some of the best special effects ever.
","1
","1
","0.057
","0.943
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.401
","12
","0.735
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.161
","4
","0.738
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.137
","6
","0.665
","1.712
"
"[washington's] strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene.
","1
","1
","0.071
","0.929
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.433
","12
","0.752
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.321
","6
","0.772
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.163
","18
","0.712
","1.633
"
"a gripping documentary that reveals how deep the antagonism lies in war - torn jerusalem.
","1
","1
","0.097
","0.903
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.549
","18
","0.336
","1.633
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.479
","12
","0.252
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.459
","4
","0.292
","1.573
"
"it's a very valuable film . . .
","1
","1
","0.039
","0.961
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.637
","12
","0.859
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.539
","6
","0.899
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.447
","18
","0.886
","1.633
"
"ill - considered, unholy hokum.
","0
","0
","0.915
","0.085
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.340
","19
","0.878
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.036
","13
","0.835
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.894
","17
","0.834
","1.072
"
"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence.
","0
","0
","0.953
","0.047
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.368
","19
","0.897
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.116
","13
","0.899
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.963
","17
","0.899
","1.072
"
"at once overly old - fashioned in its sudsy plotting and heavy - handed in its effort to modernize it with encomia to diversity and tolerance.
","0
","0
","0.868
","0.132
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.965
","19
","0.632
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.784
","13
","0.632
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.708
","17
","0.661
","1.072
"
"a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters.
","1
","0
","0.779
","0.221
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.989
","19
","0.648
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.892
","13
","0.719
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.682
","17
","0.636
","1.072
"
"fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point.
","1
","1
","0.132
","0.868
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.451
","18
","0.276
","1.633
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.449
","14
","0.291
","1.543
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.430
","12
","0.225
","1.905
"
"fans of so - bad - they're - good cinema may find some fun in this jumbled mess.
","0
","1
","0.364
","0.636
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.291
","12
","0.153
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.172
","14
","0.111
","1.543
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.170
","4
","0.108
","1.573
"
"an original and highly cerebral examination of the psychopathic mind
","1
","1
","0.052
","0.948
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.219
","12
","0.640
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.007
","18
","0.616
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.898
","6
","0.524
","1.712
"
"made for teens and reviewed as such, this is recommended only for those under 20 years of age . . . and then only as a very mild rental.
","1
","0
","0.669
","0.331
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.514
","13
","0.414
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.345
","3
","0.356
","0.968
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.294
","19
","0.193
","1.526
"
"a dashing and absorbing outing with one of france's most inventive directors.
","1
","1
","0.049
","0.951
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.496
","12
","0.785
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.261
","18
","0.772
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.233
","6
","0.720
","1.712
"
"certainly not a good movie, but it wasn't horrible either.
","0
","0
","0.858
","0.142
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.085
","19
","0.711
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.961
","13
","0.775
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.773
","17
","0.721
","1.072
"
"a morality tale whose thought - provoking potential is hampered by a made - for - tv look, rigid performances and an asinine' twist' that brazenly rips off the sixth sense.
","0
","0
","0.873
","0.127
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.066
","19
","0.699
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.029
","13
","0.829
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.772
","17
","0.720
","1.072
"
"even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror.
","1
","1
","0.101
","0.899
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.076
","12
","0.565
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.745
","6
","0.436
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.673
","18
","0.412
","1.633
"
"what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points.
","0
","0
","0.739
","0.261
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.677
","19
","0.443
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.645
","13
","0.520
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.519
","17
","0.484
","1.072
"
"a stylish but steady, and ultimately very satisfying, piece of character - driven storytelling.
","1
","1
","0.039
","0.961
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.689
","12
","0.886
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.631
","6
","0.953
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.478
","18
","0.905
","1.633
"
"after a while, hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue--things that seem so real in small doses--become annoying and artificial.
","0
","0
","0.927
","0.073
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.150
","19
","0.754
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.967
","13
","0.779
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.866
","17
","0.808
","1.072
"
"does little more than play an innocuous game of fill - in- the - blanks with a tragic past.
","0
","0
","0.936
","0.064
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.064
","19
","0.697
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.937
","13
","0.755
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.704
","3
","0.727
","0.968
"
"an intelligent, moving and invigorating film.
","1
","1
","0.020
","0.980
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.777
","12
","0.932
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.515
","6
","0.885
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.495
","18
","0.915
","1.633
"
"what it lacks in originality it makes up for in effective if cheap moments of fright and dread.
","1
","0
","0.636
","0.364
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.546
","13
","0.440
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.481
","17
","0.449
","1.072
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.394
","3
","0.408
","0.968
"
"this dubious product of a college - spawned (colgate u .) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips.
","0
","0
","0.852
","0.148
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.767
","19
","0.502
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.692
","13
","0.558
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.562
","3
","0.580
","0.968
"
"writer / director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic.
","1
","0
","0.517
","0.483
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.522
","13
","0.420
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.443
","19
","0.290
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.427
","17
","0.398
","1.072
"
