"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"a gripping documentary that reveals how deep the antagonism lies in war - torn jerusalem.
","1
","1
","0.411
","0.589
"
"it's a very valuable film . . .
","1
","1
","0.292
","0.708
"
"ill - considered, unholy hokum.
","0
","0
","0.687
","0.313
"
"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence.
","0
","0
","0.615
","0.385
"
"at once overly old - fashioned in its sudsy plotting and heavy - handed in its effort to modernize it with encomia to diversity and tolerance.
","0
","1
","0.456
","0.544
"
"a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters.
","1
","0
","0.611
","0.389
"
"fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point.
","1
","1
","0.402
","0.598
"
"fans of so - bad - they're - good cinema may find some fun in this jumbled mess.
","0
","0
","0.609
","0.391
"
"an original and highly cerebral examination of the psychopathic mind
","1
","1
","0.436
","0.564
"
"made for teens and reviewed as such, this is recommended only for those under 20 years of age . . . and then only as a very mild rental.
","1
","1
","0.441
","0.559
"
"a dashing and absorbing outing with one of france's most inventive directors.
","1
","1
","0.256
","0.744
"
"certainly not a good movie, but it wasn't horrible either.
","0
","0
","0.554
","0.446
"
"a morality tale whose thought - provoking potential is hampered by a made - for - tv look, rigid performances and an asinine' twist' that brazenly rips off the sixth sense.
","0
","0
","0.570
","0.430
"
"even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror.
","1
","1
","0.412
","0.588
"
"what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points.
","0
","1
","0.429
","0.571
"
"a stylish but steady, and ultimately very satisfying, piece of character - driven storytelling.
","1
","1
","0.220
","0.780
"
"after a while, hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue--things that seem so real in small doses--become annoying and artificial.
","0
","0
","0.512
","0.488
"
"does little more than play an innocuous game of fill - in- the - blanks with a tragic past.
","0
","0
","0.560
","0.440
"
"an intelligent, moving and invigorating film.
","1
","1
","0.181
","0.819
"
"what it lacks in originality it makes up for in effective if cheap moments of fright and dread.
","1
","0
","0.616
","0.384
"
"this dubious product of a college - spawned (colgate u .) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips.
","0
","1
","0.462
","0.538
"
"writer / director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic.
","1
","0
","0.605
","0.395
"
"i spy is an embarrassment, a monotonous, disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun.
","0
","0
","0.725
","0.275
"
"remove spider - man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies.
","1
","0
","0.563
","0.437
"
". . . really horrible drek.
","0
","0
","0.734
","0.266
"
"meanders between its powerful moments.
","0
","0
","0.521
","0.479
"
"one just waits grimly for the next shock without developing much attachment to the characters.
","0
","0
","0.528
","0.472
"
"the material and the production itself are little more than routine.
","0
","1
","0.498
","0.502
"
"what we have here isn't a disaster, exactly, but a very handsomely produced let - down.
","0
","1
","0.454
","0.546
"
"[it's] difficult to get beyond the overall blandness of american chai, despite its likable performances and refreshingly naive point of view.
","0
","1
","0.397
","0.603
"
"it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on.
","1
","0
","0.569
","0.431
"
"the slapstick is labored, and the bigger setpieces flat.
","0
","0
","0.559
","0.441
"
"deliciously slow.
","1
","1
","0.497
","0.503
"
"a trite psychological thriller designed to keep the audience guessing and guessing--which is not to be confused with suspecting--until it comes time to wrap things up and send the viewers home.
","0
","1
","0.494
","0.506
"
"a compendium of solondz's own worst instincts in under 90 minutes.
","0
","0
","0.564
","0.436
"
"another week, another gross - out college comedy--ugh.
","0
","0
","0.610
","0.390
"
"arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, meets so many of the challenges it poses for itself that one can forgive the film its flaws.
","1
","0
","0.565
","0.435
"
"often demented in a good way, but it is an uneven film for the most part.
","1
","0
","0.501
","0.499
"
"a sun - drenched masterpiece, part parlor game, part psychological case study, part droll social satire.
","1
","0
","0.586
","0.414
"
"with spy kids 2: the island of lost dreams writer / director / producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry.
","0
","1
","0.405
","0.595
"
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you, burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th - century oral traditions is also a pointed political allegory.
","1
","0
","0.666
","0.334
"
"sade achieves the near - impossible: it turns the marquis de sade into a dullard.
","0
","0
","0.621
","0.379
"
"film can't quite maintain its initial momentum, but remains sporadically funny throughout.
","1
","1
","0.488
","0.512
"
"parker updates the setting in an attempt to make the film relevant today, without fully understanding what it was that made the story relevant in the first place.
","0
","0
","0.590
","0.410
"
"his best film remains his shortest, the hole, which makes many of the points that this film does but feels less repetitive.
","0
","0
","0.515
","0.485
"
"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.
","1
","0
","0.590
","0.410
"
"despite its shortcomings, girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry in the french coming - of - age genre.
","1
","1
","0.394
","0.606
"
"a creepy, intermittently powerful study of a self - destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy.
","1
","1
","0.493
","0.507
"
"it's a terrific american sports movie and dennis quaid is its athletic heart.
","1
","1
","0.284
","0.716
"
"piccoli's performance is amazing, yes, but the symbols of loss and denial and life - at - arm's - length in the film seem irritatingly transparent.
","0
","0
","0.550
","0.450
"
"a compassionate, moving portrait of an american (and an america) always reaching for something just outside his grasp.
","1
","1
","0.443
","0.557
"
"britney spears' phoniness is nothing compared to the movie's contrived, lame screenplay and listless direction.
","0
","0
","0.606
","0.394
"
"feels untidily honest.
","1
","0
","0.515
","0.485
"
"gambling and throwing a basketball game for money isn't a new plot--in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again.
","1
","1
","0.412
","0.588
"
"so few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler.
","0
","0
","0.579
","0.421
"
"even fans of ismail merchant's work, i suspect, would have a hard time sitting through this one.
","0
","0
","0.626
","0.374
"
"an empty, purposeless exercise.
","0
","0
","0.690
","0.310
"
"this isn't a retooled genre piece, the tale of a guy and his gun, but an amiably idiosyncratic work.
","1
","1
","0.390
","0.610
"
"a crude teen - oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss.
","0
","0
","0.539
","0.461
"
"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops, but there's not enough to the story to fill two hours.
","0
","0
","0.593
","0.407
"
"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman and holly hunter, yet newcomer ellen pompeo pulls off the feat with aplomb.
","1
","1
","0.485
","0.515
"
"expanded to 65 minutes for theatrical release, it still feels somewhat unfinished.
","0
","0
","0.568
","0.432
"
"the rollerball sequences feel sanitised and stagey.
","0
","0
","0.677
","0.323
"
"don't wait to see this terrific film with your kids--if you don't have kids borrow some.
","1
","0
","0.549
","0.451
"
"duvall is strong as always.
","1
","1
","0.263
","0.737
"
". . . flat - out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight gags.
","1
","1
","0.177
","0.823
"
"a sham construct based on theory, sleight - of - hand, and ill - wrought hypothesis.
","0
","0
","0.592
","0.408
"
"the romance between the leads isn't as compelling or as believable as it should be.
","0
","1
","0.466
","0.534
"
"' like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '
","1
","1
","0.415
","0.585
"
"a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.
","0
","0
","0.514
","0.486
"
"it's consistently funny, in an irresistible junior - high way, and consistently free of any gag that would force you to give it a millisecond of thought.
","1
","1
","0.424
","0.576
"
"it's a mystery how the movie could be released in this condition.
","0
","0
","0.503
","0.497
"
"its appeal will probably limited to lds church members and undemanding armchair tourists.
","0
","0
","0.611
","0.389
"
"has the feel of an unedited personal journal.
","0
","1
","0.356
","0.644
"
"it's a setup so easy it borders on facile, but keeping the film from cheap - shot mediocrity is its crack cast.
","1
","1
","0.448
","0.552
"
"one of those staggeringly well - produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.
","0
","1
","0.310
","0.690
"
"this is surely one of the most frantic, virulent and foul - natured christmas season pics ever delivered by a hollywood studio.
","0
","1
","0.368
","0.632
"
"to those who have not read the book, the film is a much better mother - daughter tale than last summer's' divine secrets of the ya - ya sisterhood,' but that's not saying much.
","1
","1
","0.348
","0.652
"
"marvelously entertaining and deliriously joyous documentary.
","1
","1
","0.211
","0.789
"
"a well - intentioned effort that's still too burdened by the actor's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility.
","0
","1
","0.389
","0.611
"
"the x potion gives the quickly named blossom, bubbles and buttercup supernatural powers that include extraordinary strength and laser - beam eyes, which unfortunately don't enable them to discern flimsy screenplays.
","0
","1
","0.370
","0.630
"
"for all the writhing and wailing, tears, rage and opium overdoses, there's no sense of actual passion being washed away in love's dissolution.
","0
","0
","0.574
","0.426
"
"this is a truly, truly bad movie.
","0
","0
","0.722
","0.278
"
"it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory.
","1
","1
","0.262
","0.738
"
"a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives.
","1
","1
","0.411
","0.589
"
"despite the pyrotechnics, narc is strictly by the book.
","0
","0
","0.624
","0.376
"
"time changer may not be the most memorable cinema session but its profound self - evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
","1
","0
","0.508
","0.492
"
"watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison: the cartoon in japan that gave people seizures.
","0
","1
","0.465
","0.535
"
"a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society.
","1
","1
","0.398
","0.602
"
"it's an old story, but a lively script, sharp acting and partially animated interludes make just a kiss seem minty fresh.
","1
","1
","0.416
","0.584
"
"just as the recent argentine film son of the bride reminded us that a feel - good movie can still show real heart, time of favor presents us with an action movie that actually has a brain.
","1
","1
","0.443
","0.557
"
"broomfield reveals an ironic manifestation of institutionalized slavery that ties a black - owned record label with a white - empowered police force.
","1
","0
","0.620
","0.380
"
"this cheery, down - to - earth film is warm with the cozy feeling of relaxing around old friends.
","1
","1
","0.333
","0.667
"
"a slam - bang extravaganza that is all about a wild - and - woolly, wall - to - wall good time.
","1
","1
","0.460
","0.540
"
"a witty, trenchant, wildly unsentimental but flawed look at the ins and outs of modern moviemaking.
","1
","1
","0.362
","0.638
"
"as much as i laughed throughout the movie, i cannot mount a cogent defense of the film as entertainment, or even performance art, although the movie does leave you marveling at these guys' superhuman capacity to withstand pain.
","0
","1
","0.367
","0.633
"
"a captivating and intimate study about dying and loving . . .
","1
","1
","0.481
","0.519
"
"rifkin no doubt fancies himself something of a hubert selby jr ., but there isn't an ounce of honest poetry in his entire script; it's simply crude and unrelentingly exploitative.
","0
","0
","0.561
","0.439
"
"one lousy movie.
","0
","0
","0.759
","0.241
"
"what's at stake in this film is nothing more than an obsolete, if irritating, notion of class.
","0
","0
","0.660
","0.340
"
"if the movie were all comedy, it might work better . but it has an ambition to say something about its subjects, but not a willingness.
","0
","1
","0.389
","0.611
"
"like its title character, this nicholas nickleby finds itself in reduced circumstances--and, also like its hero, it remains brightly optimistic, coming through in the end.
","1
","1
","0.317
","0.683
"
"viewers of barney's crushingly self - indulgent spectacle will see nothing in it to match the ordeal of sitting through it.
","0
","1
","0.474
","0.526
"
"a retread of material already thoroughly plumbed by martin scorsese.
","0
","1
","0.498
","0.502
"
"her fans walked out muttering words like "" horrible "" and "" terrible, "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero.
","0
","1
","0.420
","0.580
"
"the best film about baseball to hit theaters since field of dreams.
","1
","1
","0.418
","0.582
"
"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere.
","1
","0
","0.623
","0.377
"
"here is a vh1 behind the music special that has something a little more special behind it: music that didn't sell many records but helped change a nation.
","1
","1
","0.372
","0.628
"
"a great ensemble cast can't lift this heartfelt enterprise out of the familiar.
","0
","1
","0.481
","0.519
"
"despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth, as an older woman who seduces oscar, the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off
","0
","1
","0.461
","0.539
"
"though catch me if you can isn't badly made, the fun slowly leaks out of the movie.
","0
","1
","0.460
","0.540
"
"compelling as it is exotic, fast runner has a plot that rivals shakespeare for intrigue, treachery and murder.
","1
","1
","0.417
","0.583
"
"a small movie with a big heart.
","1
","0
","0.515
","0.485
"
"the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning.
","1
","1
","0.426
","0.574
"
"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense.
","1
","1
","0.400
","0.600
"
". . . may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . this scarlet's letter is a . . . as in aimless, arduous, and arbitrary.
","0
","0
","0.550
","0.450
"
"the film delivers what it promises: a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans.
","1
","1
","0.445
","0.555
"
"like the chelsea's denizens . . . burdette's collage - form scenario tends to over - romanticize the spiritual desolation of the struggling artiste.
","0
","1
","0.450
","0.550
"
"' they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on.
","1
","1
","0.367
","0.633
"
"like its new england characters, most of whom wander about in thick clouds of denial, the movie eventually gets around to its real emotional business, striking deep chords of sadness.
","1
","0
","0.501
","0.499
"
"the storytelling may be ordinary, but the cast is one of those all - star reunions that fans of gosford park have come to assume is just another day of brit cinema.
","1
","0
","0.617
","0.383
"
"the pacing is deadly, the narration helps little and naipaul, a juicy writer, is negated.
","0
","0
","0.639
","0.361
"
"an instant candidate for worst movie of the year.
","0
","0
","0.608
","0.392
"
"is it a comedy? a drama? a romance? a cartoon?
","0
","0
","0.577
","0.423
"
"dolman confines himself to shtick and sentimentality--the one bald and the other sloppy.
","0
","0
","0.590
","0.410
"
"it might be' easier' to watch on video at home, but that shouldn't stop die - hard french film connoisseurs from going out and enjoying the big - screen experience.
","1
","0
","0.533
","0.467
"
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also, clearly, great fun.
","1
","1
","0.362
","0.638
"
"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences.
","1
","1
","0.432
","0.568
"
"it's a great deal of sizzle and very little steak . but what spectacular sizzle it is! . . . in this incarnation its fizz is infectious.
","1
","1
","0.427
","0.573
"
"easily one of the best and most exciting movies of the year.
","1
","1
","0.262
","0.738
"
"this odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in morton's ever - watchful gaze--and it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one.
","1
","1
","0.471
","0.529
"
"though it draws several decent laughs, it's low - cal woody at best.
","0
","1
","0.432
","0.568
"
"a bizarre piece of work, with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy, rape and suspected murder
","0
","0
","0.514
","0.486
"
"as underwater ghost stories go, below casts its spooky net out into the atlantic ocean and spits it back, grizzled and charred, somewhere northwest of the bermuda triangle.
","1
","1
","0.455
","0.545
"
"a lack of thesis makes maryam, in the end, play out with the intellectual and emotional impact of an after - school special.
","0
","0
","0.524
","0.476
"
"the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset.
","0
","1
","0.430
","0.570
"
"this 10th film in the series looks and feels tired.
","0
","0
","0.586
","0.414
"
"ultimate x is a ride, basically the kind of greatest - hits reel that might come with a subscription to espn the magazine.
","1
","0
","0.518
","0.482
"
"a portrait of an artist.
","1
","0
","0.585
","0.415
"
"the komediant is a tale worth catching.
","1
","1
","0.276
","0.724
"
"what was subtle and mystifying in the novella is now broad and farcical.
","0
","1
","0.408
","0.592
"
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff.
","0
","0
","0.532
","0.468
"
"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters.
","1
","1
","0.346
","0.654
"
"does what a fine documentary does best: it extends a warm invitation into an unfamiliar world, then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively.
","1
","1
","0.418
","0.582
"
"has the marks of a septuagenarian; it's a crusty treatment of a clever gimmick.
","0
","1
","0.350
","0.650
"
"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying, isn't it?
","0
","1
","0.420
","0.580
"
"there are as many misses as hits, but ultimately, it finds humor in the foibles of human behavior, and it's a welcome return to the roots of a genre that should depend on surprises.
","1
","1
","0.459
","0.541
"
"there's no real reason to see it, and no real reason not to.
","0
","1
","0.339
","0.661
"
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen, which, in this day and age, is of course the point.
","1
","0
","0.536
","0.464
"
"punitively affirmational parable.
","0
","1
","0.429
","0.571
"
"if you're like me, a sucker for a good old fashion romance and someone who shamelessly loves to eat, then mostly martha offers all the perfect ingredients to more than satisfy your appetite.
","1
","1
","0.327
","0.673
"
"one of the most highly - praised disappointments i've had the misfortune to watch in quite some time.
","0
","0
","0.520
","0.480
"
"the audacity to view one of shakespeare's better known tragedies as a dark comedy is, by itself, deserving of discussion.
","1
","0
","0.635
","0.365
"
"the beauty of alexander payne's ode to the everyman is in the details.
","1
","1
","0.339
","0.661
"
"the search for redemption makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering.
","1
","1
","0.359
","0.641
"
"here's my advice, kev . start reading your scripts before signing that dotted line.
","0
","1
","0.428
","0.572
"
"this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience.
","0
","0
","0.504
","0.496
"
"if you're over 25, have an iq over 90, and have a driver's license, you should be able to find better entertainment.
","0
","0
","0.562
","0.438
"
"tsai convincingly paints a specifically urban sense of disassociation here.
","1
","1
","0.476
","0.524
"
"well - acted, well - directed and, for all its moodiness, not too pretentious.
","1
","1
","0.279
","0.721
"
"this english - language version . . . does full honor to miyazaki's teeming and often unsettling landscape, and to the conflicted complexity of his characters.
","1
","1
","0.371
","0.629
"
". . . the good and different idea [of middle - aged romance] is not handled well and, except for the fine star performances, there is little else to recommend "" never again . ""
","0
","0
","0.538
","0.462
"
"together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace.
","1
","1
","0.419
","0.581
"
"it's not a bad premise, just a bad movie.
","0
","0
","0.628
","0.372
"
"if your senses haven't been dulled by slasher films and gorefests, if you're a connoisseur of psychological horror, this is your ticket.
","1
","0
","0.647
","0.353
"
"with flashbulb editing as cover for the absence of narrative continuity, undisputed is nearly incoherent, an excuse to get to the closing bout . . . by which time it's impossible to care who wins.
","0
","0
","0.544
","0.456
"
"all the amped - up tony hawk - style stunts and thrashing rap - metal can't disguise the fact that, really, we've been here, done that.
","0
","0
","0.593
","0.407
"
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put, "" far from heaven "" is a masterpiece.
","1
","0
","0.506
","0.494
"
"it's a nicely detailed world of pawns, bishops and kings, of wagers in dingy backrooms or pristine forests.
","1
","0
","0.506
","0.494
"
"has a solid emotional impact.
","1
","1
","0.341
","0.659
"
"despite her relentless vim and winsome facial symmetry, witherspoon is just too dialed - up to be america's sweetheart.
","0
","1
","0.420
","0.580
"
"on its own staggeringly unoriginal terms, this gender - bending comedy is generally quite funny.
","1
","1
","0.444
","0.556
"
"demme gets a lot of flavor and spice into his charade remake, but he can't disguise that he's spiffing up leftovers that aren't so substantial or fresh.
","0
","0
","0.542
","0.458
"
"the misery of these people becomes just another voyeuristic spectacle, to be consumed and forgotten.
","0
","0
","0.613
","0.387
"
"the nonstop artifice ultimately proves tiresome, with the surface histrionics failing to compensate for the paper - thin characterizations and facile situations.
","0
","0
","0.569
","0.431
"
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well, this movie proves you wrong on both counts.
","1
","1
","0.480
","0.520
"
"' linklater fans, or pretentious types who want to appear avant - garde will suck up to this project . . . '
","0
","0
","0.594
","0.406
"
"a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services.
","1
","1
","0.400
","0.600
"
"the crime matters less than the characters, although the filmmakers supply enough complications, close calls and double - crosses to satisfy us.
","1
","0
","0.624
","0.376
"
"in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight.
","1
","1
","0.362
","0.638
"
"this one is not nearly as dreadful as expected . in fact, it's quite fun in places.
","1
","1
","0.471
","0.529
"
"the movie's heavy - handed screenplay navigates a fast fade into pomposity and pretentiousness.
","0
","0
","0.501
","0.499
"
"maybe it's the star power of the cast or the redundant messages, but something aboul "" full frontal "" seems, well, contrived.
","0
","0
","0.579
","0.421
"
"definitely funny stuff, but it's more of the' laughing at' variety than the' laughing with . '
","1
","0
","0.516
","0.484
"
"after an uncertain start, murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling.
","1
","1
","0.363
","0.637
"
"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.
","1
","1
","0.225
","0.775
"
"i admired it, particularly that unexpected downer of an ending.
","1
","1
","0.381
","0.619
"
"for its seriousness, high literary aspirations and stunning acting, the film can only be applauded.
","1
","1
","0.207
","0.793
"
"what begins as a seemingly brainless, bubbly romantic comedy becomes a cliche - drenched melodrama by mid - film and, by film's end, a feminist action fantasy.
","0
","1
","0.410
","0.590
"
"something must have been lost in the translation.
","0
","0
","0.557
","0.443
"
"worth seeing once, but its charm quickly fades.
","0
","0
","0.536
","0.464
"
". . . the last time i saw a theater full of people constantly checking their watches was during my sats.
","0
","0
","0.594
","0.406
"
"its direction, its script, and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes, if that's what you're in the mood for.
","1
","0
","0.587
","0.413
"
"there are a few chuckles, but not a single gag sequence that really scores, and the stars seem to be in two different movies.
","0
","0
","0.530
","0.470
"
"a funny and well - contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout.
","1
","1
","0.400
","0.600
"
"one of the greatest family - oriented, fantasy - adventure movies ever.
","1
","1
","0.397
","0.603
"
"while obviously aimed at kids, the country bears . . . should keep parents amused with its low groan - to - guffaw ratio.
","1
","0
","0.564
","0.436
"
"nothing is sacred in this gut - buster.
","1
","0
","0.688
","0.312
"
"further proof that the epicenter of cool, beautiful, thought - provoking foreign cinema is smack - dab in the middle of dubya's axis of evil.
","1
","0
","0.624
","0.376
"
"a historical epic with the courage of its convictions about both scope and detail.
","1
","1
","0.283
","0.717
"
"the movie is loaded with good intentions, but in his zeal to squeeze the action and our emotions into the all - too - familiar dramatic arc of the holocaust escape story, minac drains his movie of all individuality.
","0
","0
","0.621
","0.379
"
"an "" o bruin, where art thou? "" -style cross - country adventure . . . it has sporadic bursts of liveliness, some so - so slapstick and a few ear - pleasing songs on its soundtrack.
","0
","1
","0.500
","0.500
"
"like the film's almost anthropologically detailed realization of early-'80s suburbia, it's significant without being overstated.
","1
","1
","0.476
","0.524
"
"if there's one big point to promises, it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other.
","1
","1
","0.344
","0.656
"
"just because it really happened to you, honey, doesn't mean that it's interesting to anyone else.
","0
","1
","0.383
","0.617
"
"as shaky as the plot is, kaufman's script is still memorable for some great one - liners.
","1
","1
","0.488
","0.512
"
"if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular.
","1
","1
","0.265
","0.735
"
"mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek.
","1
","0
","0.534
","0.466
"
"witty, vibrant, and intelligent.
","1
","1
","0.167
","0.833
"
"you'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an errant tear.
","1
","1
","0.427
","0.573
"
"as the movie traces mr . brown's athletic exploits, it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times.
","1
","1
","0.240
","0.760
"
"uneasy mishmash of styles and genres.
","0
","0
","0.566
","0.434
"
"it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing.
","1
","1
","0.406
","0.594
"
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves, and it maintains a cool distance from its material that is deliberately unsettling.
","1
","1
","0.457
","0.543
"
"children and adults enamored of all things pokemon won't be disappointed.
","0
","1
","0.280
","0.720
"
"beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly.
","1
","1
","0.322
","0.678
"
"waydowntown may not be an important movie, or even a good one, but it provides a nice change of mindless pace in collision with the hot oscar season currently underway.
","0
","1
","0.404
","0.596
"
"no new plot conceptions or environmental changes, just different bodies for sharp objects to rip through.
","0
","0
","0.557
","0.443
"
"the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone.
","0
","1
","0.406
","0.594
"
"a compelling allegory about the last days of germany's democratic weimar republic.
","1
","0
","0.523
","0.477
"
". . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense.
","0
","0
","0.603
","0.397
"
"disturbingly superficial in its approach to the material.
","0
","0
","0.645
","0.355
"
"elling builds gradually until you feel fully embraced by this gentle comedy.
","1
","1
","0.271
","0.729
"
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self - esteem, and not strictly in the knowledge imparted.
","1
","1
","0.313
","0.687
"
"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted, and there still could have been room for the war scenes.
","0
","0
","0.600
","0.400
"
"comes . . . uncomfortably close to coasting in the treads of the bicycle thief.
","0
","1
","0.463
","0.537
"
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality.
","0
","0
","0.529
","0.471
"
"chris columbus' sequel is faster, livelier and a good deal funnier than his original.
","1
","1
","0.256
","0.744
"
"the story is naturally poignant, but first - time screenwriter paul pender overloads it with sugary bits of business.
","0
","0
","0.568
","0.432
"
"this is a fascinating film because there is no clear - cut hero and no all - out villain.
","1
","0
","0.617
","0.383
"
"this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable.
","1
","0
","0.542
","0.458
"
"the film is just a big, gorgeous, mind - blowing, breath - taking mess.
","1
","1
","0.436
","0.564
"
"both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter.
","1
","0
","0.515
","0.485
"
"an impressive if flawed effort that indicates real talent.
","1
","1
","0.385
","0.615
"
"even if it is generally amusing from time to time, i spy has all the same problems the majority of action comedies have.
","0
","0
","0.668
","0.332
"
"the concert footage is stirring, the recording sessions are intriguing, and--on the way to striking a blow for artistic integrity--this quality band may pick up new admirers.
","1
","1
","0.330
","0.670
"
"ultimately too repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness.
","1
","0
","0.507
","0.493
"
"ze movie starts out so funny, then she is nothing.
","0
","1
","0.428
","0.572
"
"your response to its new sequel, analyze that, may hinge on what you thought of the first film.
","1
","0
","0.557
","0.443
"
"the name says it all . jackass is a vulgar and cheap - looking version of candid camera staged for the marquis de sade set.
","0
","1
","0.450
","0.550
"
"a wannabe comedy of manners about a brainy prep - school kid with a mrs . robinson complex founders on its own preciousness--and squanders its beautiful women.
","0
","1
","0.376
","0.624
"
"the tenderness of the piece is still intact.
","1
","1
","0.338
","0.662
"
